Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
ANXA4	10.01925203	10.24603395	10.06243066	9.854944731	10.1265283	10.09202617	9.914446584	10.04885015
CFHR2	3.954638289	4.080870062	4.041989417	4.067810092	3.997443973	3.903506967	4.056796436	3.960956667
HUNK	4.507889431	4.422585682	4.55169809	4.285702157	4.665404643	4.926118373	4.492784269	4.471870308
SOX8	4.4068177	4.169060719	4.340522865	4.471360627	4.40609124	4.849625714	4.308895624	4.504697203
VSX1	4.282327053	4.362132656	4.368475059	4.375564445	4.3386121	4.451852506	4.449465819	4.386533817
PLA2G2E	3.979244714	4.182087054	4.364794153	4.245702175	4.118829913	4.152876122	4.321905916	4.583258275
ST6GALNAC6	7.851888602	7.831493769	8.334513752	7.393672965	7.516080846	8.160313252	8.02545757	7.861467172
ERVW-1	4.4535722	4.283031187	4.890184929	4.323887523	4.62331042	4.638407717	4.727212422	4.391431196
ADGRE2	4.343767499	4.497689301	4.386362115	4.864191894	4.401897847	4.388822762	4.463948316	4.315434079
KCNIP3	4.694591063	4.860120341	4.753576702	4.697039746	4.680027425	4.667326609	4.668048776	4.574446389
KCNIP2	9.068032113	8.518125206	10.05330228	8.771019911	8.772242808	9.920651085	9.379641185	9.083301172
HGD	4.358897126	4.378741684	4.487345628	4.203698102	4.195831719	4.216987478	4.354776288	4.395648793
KCNIP1	4.358079873	4.533212608	4.360953589	4.264151579	4.337978215	4.503632465	4.249743894	4.388076915
CXXC1	6.223642874	6.381927045	6.477171105	6.236919004	6.253076896	6.131960383	6.186649449	6.2562411
HGF	4.839980414	4.729059839	4.608746263	4.725102048	4.467189659	4.551479032	4.58984684	4.941713098
ZNF354C	4.143442995	4.460506546	4.389973969	4.418113932	4.18942966	4.79376993	4.48426312	4.46363151
NT5C	8.764390914	8.880977882	8.999036972	8.613636576	8.844425659	9.132416374	9.03368794	9.075807679
ZNRD1	8.429071447	8.38348053	8.319573558	8.433141266	8.269096589	8.465909705	8.750278841	8.709799916
CD209	4.994979865	4.753831463	5.388328643	4.73704676	4.812156501	4.769757724	4.624904054	5.040334695
DNTTIP2	8.926437243	8.878462236	8.577002066	9.456188811	9.004384344	8.988747405	9.239672665	8.967911373
SOCS7	4.637090408	4.514085293	4.330048836	4.37659034	4.372706494	4.562980747	4.814242193	4.484115478
HGFAC	4.341720899	4.388129149	4.47425009	4.512130232	4.388215324	4.573490556	4.224850614	4.179833867
EHD4	6.945823889	7.500045197	6.882620523	7.159096768	7.594094128	6.887432723	6.44849958	6.885093418
EHD3	4.593426162	4.333586356	4.555547433	4.478225588	4.73497421	4.754190781	4.603791244	4.421252121
EHD2	7.777432738	7.784880458	8.081133478	7.824835544	8.42923963	8.054092508	7.689391898	7.587226525
CTAG2	4.432702617	4.541681457	4.520679452	4.399763432	4.479492733	4.489522533	4.338161955	4.375584333
PIK3R4	8.295551792	8.527945734	8.068557168	8.122040284	8.488784783	8.538837627	8.246180076	8.355468149
NRG1	4.474712735	4.449610761	4.465868776	4.543759162	4.479745965	4.521104865	4.531264153	4.48910173
CDR2L	4.579860931	4.836257412	4.730982143	4.809519006	4.719616818	4.721915926	4.772500655	4.858278962
HHEX	5.332658412	5.84046678	6.887177953	4.388465495	7.168254782	5.50758502	6.623462621	5.821981079
ANXA5	12.12370259	12.15440781	12.18867737	12.14194095	12.37481917	11.78610623	11.95216051	11.70814318
HIC1	5.422175452	5.434831343	5.76945959	5.426429935	5.713552448	5.718556204	5.701842565	5.381435359
HIF1A	8.602659703	8.529839935	8.426720346	9.669236238	8.667584653	8.513574861	8.181146243	8.567792516
HIP1	5.74044617	5.692174275	5.678620208	5.80244452	5.800758179	5.521471111	5.649778376	5.686357932
UBE2K	6.343485744	6.531286657	6.581241561	6.579395601	6.626827018	6.365982006	6.242501304	6.089393392
HINT1	10.99274694	10.99390707	11.09726605	11.0047957	10.98240295	11.01656429	11.03242175	11.07854395
STOML2	8.497357462	8.49653225	8.908146922	8.599909952	8.167451419	8.98861631	8.825567851	8.645216507
HIVEP1	5.239317981	5.214958005	5.071461332	5.556381376	5.667935374	5.888247073	5.740534664	5.353743895
HIVEP2	6.376127562	6.185582304	6.753666804	6.77223879	7.19650806	6.579066376	6.608224098	6.296378668
HK1	7.984132065	7.819013256	7.791304545	7.813914426	8.56885041	8.601897273	7.877839916	7.997180457
HK2	9.018263181	9.470184313	9.469576932	9.873159697	10.31206054	10.76861686	10.22187285	8.823200984
ANXA6	10.92946612	10.55917594	11.22653815	10.90342464	10.98707257	11.59663647	11.13236563	10.94991684
ACAA1	8.011413219	8.177411015	8.325816673	7.855085738	7.735294691	8.523270461	8.204614932	8.220975738
HK3	5.786554132	6.834596728	5.760543012	5.813518397	5.392620886	4.987230141	4.97819048	5.515579224
ZBTB48	6.127784187	6.136148761	6.167195283	5.89865703	6.206230668	6.276103745	6.317985461	5.870121994
HLA-A	12.30218515	12.80575284	12.2050695	12.40551789	12.31322785	12.41013205	12.16866615	12.67732197
HLA-B	12.94297276	13.1869271	12.80617805	12.83896554	12.99641359	12.76153901	12.68982028	13.04051832
HLA-C	9.117149403	11.89449862	7.569496751	11.87108013	11.37170804	11.38914542	7.413743244	11.76064478
HLA-DMA	9.88648634	10.18166674	9.834192082	8.754989291	9.668786844	10.68679546	9.198254435	10.11312881
HLA-DMB	9.275505481	9.49446117	8.575076924	7.856167373	8.311489469	7.45787593	7.762754872	9.195196567
ANXA7	10.71675843	10.76666052	10.71390861	10.57169567	10.75854983	10.76874042	10.70472143	10.75141107
MNX1	4.378852701	4.316298836	4.381630982	4.190152027	4.702632122	4.285394859	4.27167276	4.23084272
HLA-DOA	5.653285871	5.350163687	5.40618407	4.806802423	5.285184957	5.252009533	4.850647892	5.817978051
HLA-DOB	4.2984143	4.648108535	4.538834148	4.429965405	4.668180724	4.34732095	4.464632718	4.857597961
HLA-DPA1	11.91692697	12.31888928	11.89618579	10.97818767	12.09714648	11.48219318	11.33926157	12.42864323
HLA-DPB1	9.86403303	10.20887686	9.818330892	8.883350813	9.710468641	9.279077273	9.310309115	10.47470902
HLA-DQA1	7.895421154	8.205245994	4.871408843	5.421990349	6.865619409	4.856450532	6.212659754	4.687932601
HLA-DQA2	4.154319709	4.106922137	4.202330513	4.181621041	4.244892492	4.25241265	4.190522409	4.448462736
HLA-DQB1	8.602416446	9.292321214	5.396146195	7.694715111	7.660513859	5.584260694	6.526423291	5.237790491
ANXA11	11.04006402	11.04101069	11.02402161	10.92682678	11.10381719	10.54544363	10.85463602	10.75548701
HLA-DRA	12.24804203	12.53918569	12.01054705	11.40903872	12.03097701	11.64434921	11.77391501	12.64159876
HLA-DRB1	9.604819274	9.832137552	9.429524048	8.794943187	9.025398627	8.587866901	8.567765847	9.614638911
HLA-DRB5	6.713983413	10.58915732	5.93662919	5.983949191	9.508477169	9.547487497	6.100898673	6.073289323
ANXA13	4.190788812	4.207886112	4.147441912	4.330089248	4.206068075	4.261527853	4.11110525	4.328446661
HLF	6.871683978	5.971028539	6.155345777	6.272285185	6.101678993	6.989807085	7.042828607	6.123159168
HLA-E	11.15640535	11.03264907	11.32758528	10.98419357	11.62854512	10.98683132	10.95471972	11.3701424
HLA-F	8.293175659	8.691279392	8.179402042	8.446929625	8.799539589	8.586663998	7.888789838	8.599414098
HLA-G	4.629687308	4.831019443	4.53887659	4.715464445	4.460797917	4.574636396	4.595189997	4.620768432
HLA-L	4.212446	4.358456116	4.300614714	4.21030435	4.284504963	4.204910019	4.263679955	4.222939756
AOAH	7.159299803	6.907744528	6.698688849	6.53806711	6.103641477	5.214525984	6.070043539	7.319719975
MR1	6.276412996	6.313011222	6.169061176	5.776074618	5.514053259	6.130681951	5.410392452	6.367624146
HLCS	5.634744338	5.620620863	5.57306328	5.617453507	5.749534114	5.814162301	5.560607793	5.468478092
HLX	7.445304504	7.309009263	6.951113515	6.874271616	6.729493149	6.086916023	7.053158365	8.107250279
HMBS	6.143362945	6.664501607	6.609021333	6.234454162	6.655110144	6.917296524	6.30533543	6.405027164
HMGB1	9.683544766	9.708012432	9.882689169	9.77508596	10.03872911	9.933444265	9.992421097	9.993539069
HMGB2	6.263771611	5.911995339	6.077993864	6.210635046	6.067706523	6.399868963	6.229021694	6.394723573
HMGB3	5.247175968	4.985683734	5.087348809	4.724309284	4.766571731	4.880743843	5.117406093	4.852178095
AOC2	6.731001647	7.388680113	6.79551402	6.491186904	6.09851377	6.903407809	5.938111989	5.685138595
HMGN1	10.55741665	10.43324465	10.40601992	10.49627555	10.29927643	10.74178655	10.54626683	10.79950208
HMGN2	4.992117016	4.843379916	4.800517012	4.886492126	4.932015695	4.975515128	5.034021299	5.103147989
HMGCL	8.889464774	9.122733994	9.252773977	8.828020552	8.625482289	9.614372514	9.051605371	9.153726239
HMGCR	6.588603808	6.699085589	6.360431282	7.784617388	6.79520057	6.840780613	6.820029389	6.552534037
HMGCS1	7.915050218	7.69613772	7.31009589	8.277159993	7.650348843	8.124411196	7.655035549	7.359977297
HMGCS2	4.673981202	4.514543624	4.542041327	4.70237613	4.81911358	5.409151924	4.44878749	4.412262824
HMGA1	5.856779118	5.869435995	5.791986777	6.666831683	5.756348919	5.369756045	5.570509147	5.954089401
HMMR	4.307612573	4.555659457	4.431564931	4.554089666	4.481813641	4.236834086	4.374503883	4.437735267
HMOX1	7.573024626	8.073006681	8.19275665	9.461888046	7.36565245	6.657845817	7.527971509	7.120318715
HMOX2	6.798734807	6.720272198	7.103925857	6.570400053	7.04785274	6.958193105	6.884801977	6.974388555
NR4A1	11.88068401	10.79285315	10.78002181	11.95031119	9.686983838	5.948255247	11.64943216	6.734640895
HMX1	5.0696651	4.67249467	4.716187093	4.6853923	4.796986226	4.697315253	4.649738055	4.453338692
HMX2	4.441475466	4.214390922	4.452328435	4.051807103	4.443393521	4.122517407	4.530061882	4.542668833
FOXA1	4.226462597	4.319416938	4.312980593	4.247665425	4.315422253	4.210475489	4.339661804	4.447948863
AOX1	10.77182852	10.61946583	10.70982298	10.14015011	9.293758592	9.158932691	10.7065975	11.23068973
FOXA2	4.599539294	4.471566702	4.595609062	4.540055966	4.53459114	4.60667785	4.660472052	4.320806741
FOXA3	4.257860549	4.366898493	4.180781929	4.724129193	4.258294516	4.267864715	4.45198245	4.389682077
HNF4A	4.278481939	4.243222084	4.260492949	4.265908092	4.284902317	4.235259668	4.231761548	4.182861288
HNF4G	4.084323257	4.238054144	4.115898372	4.289957028	4.127716005	4.201821432	4.101707723	4.152941241
ONECUT1	4.437146614	4.403665728	4.573488317	4.672736731	4.332624707	4.578328813	4.195306027	4.298097908
EIF4E3	8.727167104	8.50516955	9.047115162	8.786708972	8.687698354	9.003520283	9.34559379	8.813472365
FAM149B1	6.858115828	6.849143779	7.174417328	6.434832343	6.573461643	7.043449477	7.187548838	6.843181297
RFESD	5.205744084	5.009289694	5.148856356	4.712755569	5.000092151	5.363664304	5.487023531	5.369025885
HNMT	9.123086277	8.995290753	9.353349094	8.721870091	8.732439487	8.925333338	9.105682471	9.186449117
VN1R2	4.326872049	4.158427624	4.444657117	4.499076858	4.524964923	4.422205475	4.522027745	4.511181541
VN1R5	4.49207918	4.382167721	4.468482089	4.583150865	4.368611017	4.532735997	4.430847511	4.394469954
BPIFA4P	4.830378175	4.290246043	4.312616489	4.365749987	4.363793805	4.296733403	4.319443351	4.198902815
KLHL10	4.475324179	4.607967686	4.49916945	4.54686217	4.42410668	4.574781607	4.533028087	4.327624469
MESTIT1	4.30161169	4.531174952	4.498399237	4.565924765	4.361673095	4.436041436	4.118678281	4.184111407
C14orf39	4.262642063	4.173778145	4.420749926	4.31087529	4.495436966	4.364775058	4.228601782	4.340236321
CCDC85C	4.923534016	5.213275964	4.708471406	5.230119406	4.606911388	4.745294423	5.041551377	4.976312432
HIST2H2AB	4.178914962	4.229639446	4.280706293	4.346951517	4.23891003	4.281207685	4.14807439	4.340580228
DDX51	5.388791585	5.352230154	5.445559523	5.416878394	5.682538018	5.615000669	5.767816795	5.512322535
SLC29A2	4.648717048	4.776488043	4.756509455	4.764553359	4.95830127	4.655360556	4.569983292	4.494266727
HNRNPA1	11.91511139	11.90961471	11.8254113	11.93599333	11.78266723	12.21648628	11.98054148	12.12791523
APAF1	4.76114956	4.653296896	4.722155344	4.733155133	4.609457725	4.731419768	4.702883076	4.678523833
HNRNPA2B1	9.634558333	9.715094481	9.294935226	9.892862741	9.704512764	9.738749353	9.786955777	9.557004168
HNRNPAB	10.40833375	10.49351131	10.37964787	11.17183955	10.58866778	10.14173177	10.43044586	10.27109531
HNRNPC	7.390340032	7.622098176	7.922700283	8.274085303	7.367919292	7.629895869	7.783340388	7.35508101
HNRNPD	9.125788351	9.09715699	9.147576133	9.208636887	9.27889479	9.228058092	9.272525781	9.272996247
HNRNPF	9.755632472	9.727486187	9.69308789	9.881642869	9.893855686	9.741604347	9.794416801	9.694342306
HNRNPH1	10.91711711	10.8742458	10.31469197	11.09849944	11.27370504	11.00293649	11.03839998	10.69185597
HNRNPH3	8.908053917	9.019999567	8.989707229	8.951953262	9.156523381	9.227501967	9.118838099	9.043037946
NUDT2	5.990744773	5.89941266	5.737610017	5.056533555	5.989012607	6.231078853	6.434189738	5.833058994
HNRNPK	10.64632995	10.66208282	10.67289352	10.88498899	10.79104752	10.83110518	10.75343497	10.74537747
TAAR6	4.054523017	4.263674445	4.185281337	4.341283226	4.036773073	4.09014877	4.237255681	4.054533947
KRT73	4.164964413	4.102719645	4.141853162	4.349636566	4.3172215	4.199098669	4.292933469	4.244642559
SNORD8	4.313407745	4.408378472	5.125753996	4.333832058	4.530631217	4.415332091	4.640138218	4.257613346
HNRNPU	8.68478419	8.62668067	8.488499007	8.963322931	8.590620745	8.711833141	8.939123683	8.585236468
TLX1	4.517649096	4.286066283	4.440003034	4.343436356	4.421242146	4.272657573	4.316739761	4.186185236
TLX2	4.305682281	4.29692188	4.642486293	4.606311771	4.366129093	4.479258241	4.756353825	4.389001927
HOXA1	4.579839039	4.620998721	4.70292501	4.615536326	4.492787073	4.592829317	4.552310027	4.735159233
HOXA2	5.142847767	5.158257374	5.391922245	5.155141702	4.892438239	6.128758583	5.489040171	5.378304042
APOF	4.176144086	4.149930306	4.190153997	4.248414923	4.181737311	4.226605856	4.177992395	4.25710983
ACACA	5.108726702	5.127411044	5.390476816	5.660085957	6.476071367	6.994466839	5.801721535	5.479053622
HOXA3	4.272810029	4.18970307	4.257581291	4.283955772	4.322611674	4.472187863	4.23760075	4.1633989
HOXA4	6.795450586	6.930265213	7.180785054	6.409862065	6.382429576	8.012735234	7.63699231	7.12051975
HOXA5	9.654117077	9.787022082	10.37386262	8.898396825	9.775707582	10.48803269	10.33943676	9.683968415
HOXA6	4.997431409	5.272994946	5.405814155	4.588466839	6.33100608	5.45694565	5.502991616	5.505621748
HOXA7	6.487084409	6.143312171	7.052027161	6.245801059	6.440193872	6.726643157	6.420255964	6.198484018
HOXA9	4.508794298	4.121169314	4.275720398	4.44074959	4.470268399	4.253945774	4.282185831	4.487841119
HOXA10	7.237025348	6.307486703	6.70169109	7.679946918	9.397334762	7.211984805	6.474413446	6.956439755
HOXA11	4.184878857	4.235878277	4.260183384	4.327141199	4.357702256	4.225464274	4.2670341	4.294304239
HPCA	4.326428938	4.393780521	4.460855048	4.412484279	4.764340298	4.639745615	4.535287887	4.285323752
HOXA13	4.210045304	4.105380728	4.037061075	4.067231403	4.357505732	4.159570153	4.100136806	4.099363056
APBA1	5.053190702	4.993293479	4.805923026	4.756499808	4.824201014	4.935939726	5.198693826	5.357616347
HOXB1	4.508311801	4.424199112	4.785790886	4.416900459	4.446396996	4.474652724	4.367336854	4.298411657
HOXB2	8.279318347	8.434074083	8.533691289	7.021694785	8.617144288	8.503594646	8.831207675	8.425917287
HOXB3	5.855697489	6.055529751	6.131337166	5.570069651	6.372792732	6.169860259	6.189299573	6.071956095
HOXB4	5.532503325	5.7630556	5.60878111	5.340185535	5.443019003	6.10334937	5.835971728	5.578036947
HOXB5	5.700224805	6.155747078	5.931601426	5.412137145	5.062258078	5.810574265	5.603780017	5.555728229
HOXB6	9.05593112	8.611575754	9.238659773	8.43443936	7.676989652	8.561758532	8.484215387	8.385694531
HOXB7	8.232713498	8.218427487	8.832311572	8.053593847	8.095727623	8.396143399	8.454859052	8.514494913
HOXB8	8.171513315	7.59548404	8.205930942	8.168933277	6.30987212	7.011575847	7.842295924	7.114068412
HOXB9	5.070433531	4.97938719	5.094976586	5.025699284	4.886957042	4.985441001	4.978954004	5.063946534
APBA2	4.499044739	4.476042246	4.522898935	4.429235701	4.440237513	4.59868267	4.487485341	4.500870921
HOXC4	5.670777031	5.727887198	5.885203316	5.381105754	6.931698404	5.417945418	5.788321737	6.014240289
HOXC5	4.784069293	4.655456372	4.579239568	4.521321591	4.956432974	4.784374187	4.681580866	4.427163102
HOXC6	6.376489566	6.24666636	5.989570689	6.327010131	8.255772531	5.984043978	6.184127646	6.419839307
HOXC8	4.569852607	4.648306018	4.626477104	4.393174064	7.003707822	4.499930696	4.402712037	4.612817621
HOXC9	4.481828631	4.492444299	4.851753218	4.622852568	7.42668986	4.660350416	4.606590921	4.725036017
HOXC10	4.827899669	4.817781032	4.468848496	4.8074646	6.865922123	4.782482364	4.673852187	4.579559176
HOXC11	4.321147312	4.340258444	4.458862944	4.354729498	4.40456935	4.316645237	4.353350465	4.450606729
HOXC12	4.319246728	4.162596306	4.233326926	4.56407274	4.463196236	4.388939968	4.441129611	4.38647555
HOXC13	4.673692904	4.666079816	4.615299389	4.675466702	4.724696801	4.766548006	4.552006815	4.518323952
APBB1	5.78113455	5.711263384	6.050068083	5.495449289	5.694832854	5.438584636	5.751640628	5.646534379
HOXD1	4.384333965	4.46977692	4.393344949	4.676758594	4.967833399	4.381602634	4.425751586	4.262081803
HOXD3	3.979826523	4.507335325	4.348162041	4.282020844	5.433021455	4.639745615	4.38717987	4.730955956
HOXD4	4.933119956	5.382452392	5.259462672	5.292711191	6.17442153	5.282255825	4.940799107	5.113457159
HOXD8	6.412201872	7.151329142	6.435681043	6.6872125	8.627054507	6.300693348	6.671565922	7.127942939
HOXD9	4.882702593	5.030456816	4.416351348	4.521169281	4.936948994	4.565442099	4.693566997	4.573999829
HOXD10	4.492098842	4.514366908	4.866344952	4.368889586	4.644652646	4.522545787	4.667160941	4.644331227
HOXD11	3.837084584	4.212552529	4.250348734	4.132803786	4.177695162	4.211065995	3.994731931	4.160789182
HOXD12	4.428389229	4.049395109	4.057514923	4.326962604	4.217242789	4.109739206	4.022089391	4.069993425
HOXD13	4.341318168	4.249262373	4.374048551	4.393108968	4.3166281	4.210563654	4.403275597	4.35393552
APBB2	8.436947774	8.154634399	8.29835985	8.181457956	8.495689847	8.456091234	8.317401715	8.643781763
HP	9.579944259	10.08426623	9.757396267	11.90888135	7.686865421	8.066423875	10.15046823	10.48687203
HPCAL1	8.519966471	8.583789058	8.473854367	8.312899421	8.074468105	7.484349302	8.121240465	8.56666329
HPD	4.534729255	4.538719778	4.520068204	4.078978689	4.480250177	4.405334479	4.373449227	4.327718077
HPGD	5.246838696	5.054768464	4.983719258	5.643412698	5.515175483	4.778485396	5.431256607	5.034547904
HPN	4.629314089	4.611560754	4.783793253	4.512571352	4.701338402	4.663227361	4.583777714	4.55576585
APC	5.669523695	5.827865192	5.798425925	5.500172071	5.781390131	5.776193265	5.936873632	5.758007791
HPR	4.724352271	4.763130728	4.507903271	5.264646906	4.2546586	4.195431418	4.393878999	4.54322255
HPRT1	8.470262884	8.488479076	8.070440139	8.737323497	8.483710358	8.353678152	8.183932736	8.386057714
HPS1	5.676457034	5.629796443	5.241427969	5.368538586	5.370064929	5.282023003	5.258198768	5.368980498
APCS	4.173372967	3.933769936	4.185464892	4.001799545	4.46007277	3.963604873	4.271258429	3.926158209
HPVC1	4.31612406	4.202934314	4.166785286	4.306691442	4.27855261	4.405072165	4.080484023	4.325447743
ZAR1	4.016397723	4.300602523	4.272207146	4.467190784	4.393142156	4.387008387	4.170646681	4.414958237
